treated,post,outcome,weight,x
0,1,0.8245097143949505,1.0,-0.8660613061585642
1,1,5.078011990722617,1.0,0.22079395839908053
0,1,3.652930606924429,1.0,0.7119319877107309
0,1,2.689602882444754,1.0,0.14321796008910906
0,1,4.004739328189972,1.0,-0.4450793003803735
0,1,0.964966471800978,1.0,-2.219272949713861
0,1,1.4367959789255107,1.0,-1.483125211869335
1,1,3.197893094843738,1.0,0.19645621242210867
0,1,3.193462434778348,1.0,0.06391391365542387
1,1,3.596278215569979,1.0,0.4885666324770756
1,1,6.4014594458158935,1.0,-0.009316514651208871
0,1,1.9740557114107453,1.0,-0.6819417224771108
0,1,3.4923753350474533,1.0,0.18579069814184124
0,1,2.2705456160532145,1.0,0.2689246178995053
0,1,2.3276221920273676,1.0,-0.3719009528655208
0,1,1.1883666584466066,1.0,-0.5716620111797209
1,1,8.124787310651865,1.0,0.5165211285203629
1,1,5.819458514318055,1.0,0.6235983389940583
0,1,1.8080089812772129,1.0,-1.2672031067104372
1,1,4.651737926509972,1.0,-0.82678198603028
1,1,6.669798486026165,1.0,0.3599699810098601
1,1,7.530687271916427,1.0,0.5246379058344046
1,1,4.291933474751738,1.0,-0.6572594694911381
0,1,0.8471027596603453,1.0,-0.5428048008289993
1,1,6.107401261576471,1.0,0.4134761196229575
1,1,5.1513296391775505,1.0,0.4535539906586791
0,1,2.1108016303948323,1.0,-0.5938404538791974
1,1,6.777087124977485,1.0,1.1555738415838541
1,1,7.785511862262361,1.0,2.3398704632673994
0,1,3.602197100446406,1.0,1.202795525462308
1,1,4.679771210712951,1.0,0.10615668759313487
0,1,2.5979425008706123,1.0,-0.735400120916614
1,1,3.6860536490259,1.0,0.25985144229467594
0,1,0.6668025383043048,1.0,-2.0494964021897593
0,1,1.5276424069918284,1.0,-1.2801174578192738
1,1,6.585217440425912,1.0,0.5179634622912279
0,1,1.4906724550123058,1.0,-0.25519322171170417
0,1,1.2033326404121532,1.0,-0.5082444125144764
1,1,5.096613521687877,1.0,0.47032647709630726
1,1,6.3553123159416085,1.0,1.792260053132041
1,1,3.410315074040816,1.0,-0.6502794043134693
1,1,4.8225931181703015,1.0,0.06377167698447259
1,1,5.356961714161353,1.0,-0.5279358237615266
0,1,2.4730258927733715,1.0,0.03851372791589153
1,1,6.7017587261651945,1.0,1.0511905381447375
0,1,2.177830277031008,1.0,-1.3277405277364964
0,1,4.800782267301263,1.0,0.3629778546440202
1,1,8.684219306740387,1.0,2.4575227902703984
0,1,3.4282231486476302,1.0,0.15728956604329705
1,1,8.988759818094906,1.0,0.9749838405558429
0,1,0.5713909056303661,1.0,-0.9448970523681798
1,1,3.31723654735334,1.0,-1.4091803711440314
0,1,1.2369104740803178,1.0,-0.4201498134437714
1,1,5.603914977849351,1.0,-0.1851642394901044
1,1,3.2646507649570156,1.0,-0.6182757552092465
1,1,7.242253392435343,1.0,1.3300287541940603
1,1,5.520809083210341,1.0,0.4043595022786596
1,1,4.428323331229352,1.0,0.5516320048724391
0,1,2.423843744234325,1.0,-2.108616465258484
1,1,5.811705311272258,1.0,0.5448995096180077
0,1,4.132928527136525,1.0,-0.11435020160009415
0,1,1.7682898917881649,1.0,-0.2654401499404253
0,1,3.4101056066330533,1.0,-0.44122584562309564
0,1,1.1644008444644347,1.0,-0.2526071056524705
0,1,2.1538030886893464,1.0,-2.149506010684329
1,1,4.926783766144575,1.0,0.057931651447942274
1,1,5.288675509743684,1.0,-1.041623986870776
0,1,0.5491322162187187,1.0,-0.8355947951919067
0,1,0.7179446920136251,1.0,-1.370229932030927
0,1,2.9047447469729697,1.0,-0.7879992410815811
0,1,1.9985077017967994,1.0,0.09512670854315493
0,1,2.8696385822445283,1.0,-1.0748608371749153
0,1,4.152532042140635,1.0,0.3122602543538135
1,1,5.445227478506809,1.0,-1.5975170396065947
1,1,8.442961312989414,1.0,1.2055876887735562
0,1,2.9302470661730933,1.0,-0.31994480852781165
1,1,2.3332557638822062,1.0,-2.312463954811137
0,1,3.548518980202452,1.0,-0.8298832993095284
1,1,4.8257289802684324,1.0,0.2459462561558977
1,1,5.699126117822838,1.0,-0.21839097894484447
1,1,5.093676659527478,1.0,-0.0340815847190716
0,1,3.199745137377988,1.0,0.3104158874566077
1,1,7.1859382158680996,1.0,2.1476144295795576
0,1,0.06552102802514398,1.0,-2.1327739459296846
0,1,0.36429840271978164,1.0,-1.6663128589262468
0,1,2.4596457670926455,1.0,0.0414849974241127
0,1,1.0850624555571657,1.0,-1.7129142794820535
1,1,5.145296490203151,1.0,0.8475833297005648
1,1,5.065454693858731,1.0,-0.32349102220477827
1,1,6.776091943815846,1.0,1.573723279419564
0,1,1.9248045082118923,1.0,-0.4519602067158473
0,1,5.6619101261965055,1.0,1.398003470819025
0,1,0.426126283312112,1.0,-0.26564751311458773
1,1,5.346879287177471,1.0,0.685926693484796
0,1,3.9845477575885266,1.0,0.6442680694749597
1,1,6.5868594807562,1.0,0.49495908009242423
1,1,6.309399488845948,1.0,-0.1273995297826451
1,1,5.372628580431405,1.0,-0.31554691646071437
0,1,1.2248347626578384,1.0,-0.08212197450608445
0,1,1.0899930352483138,1.0,-0.7307250132510897
0,1,1.2359788490309163,1.0,-0.08119915740735609
1,1,3.232657062154405,1.0,0.2565273397436071
1,1,4.293523462453882,1.0,-1.1540502397552856
1,1,7.998888547473665,1.0,1.4179970723697415
0,1,1.0989448186733632,1.0,-0.8701510644553718
1,1,5.071626123694517,1.0,0.05470925707445913
1,1,7.001680063724306,1.0,0.8124595735307876
1,1,5.205251330986182,1.0,0.2238514877393151
0,1,1.8766946815700387,1.0,0.056631689726927704
1,1,4.348020916678041,1.0,-0.678804842957069
1,1,5.575345312513872,1.0,0.35284947546304274
1,1,5.336715158390305,1.0,1.7410602360144607
1,1,2.5780496357669187,1.0,-0.5743958825687927
0,1,3.6810867297629803,1.0,1.3120360381454168
1,1,5.741604047986128,1.0,-0.44601164643689256
0,1,4.17284027061232,1.0,1.4685954337996185
0,1,0.926117788571534,1.0,-0.9114294305339298
1,1,4.193032915673573,1.0,-2.221470181269232
1,1,4.703999236236973,1.0,-0.7579669407810994
1,1,6.432821049070031,1.0,0.4081125568755304
0,1,2.8895819786074703,1.0,0.9554313634456684
0,1,-0.2826669442032732,1.0,-0.3119261196763261
0,1,1.2009464827064964,1.0,-0.6011209315419074
0,1,1.9031068982755093,1.0,-0.28094332267652966
0,1,1.8696562927858775,1.0,0.1218145747155692
1,1,6.656051262665694,1.0,1.2247812834768017
0,1,2.1182499436561906,1.0,-1.8408940638983973
0,1,2.6454485535324683,1.0,-0.7587822110908168
0,1,4.430663292862462,1.0,0.7337548935729653
0,1,4.823478615583011,1.0,-0.1425127991800421
0,1,4.2524272021441085,1.0,-0.35733073012017763
1,1,4.393488719653119,1.0,-0.44099504207293866
0,1,3.6042124716553445,1.0,0.011994698163930197
0,1,4.621673915637911,1.0,0.9201697461390633
0,1,0.8098394294666296,1.0,-1.9701911762302318
0,1,4.803342911205793,1.0,2.329932983098828
0,1,3.293803979719162,1.0,0.4522518827115105
0,1,-0.21154333233111267,1.0,-0.8477511195456536
0,1,3.5728499952395696,1.0,0.2620803439897372
1,1,3.32506151709719,1.0,-0.573047784726322
0,1,2.606485309149984,1.0,0.008032630816847686
1,1,5.012013662884435,1.0,-0.38789606414705685
0,1,1.6596912378840034,1.0,0.2421730432710106
0,1,5.02647490911997,1.0,0.16969014147642314
0,1,2.411073690716964,1.0,0.5053139648289376
0,1,4.4053327235143716,1.0,0.8125527474109625
1,1,6.9375299868438045,1.0,0.7369332492293423
1,1,3.3988960859123267,1.0,-1.4780758235738365
1,1,5.8796195015865615,1.0,0.10121648961954467
0,1,4.100633222663131,1.0,0.03377166665248862
1,1,4.977741483157863,1.0,-0.166882902183436
0,1,5.604366978045428,1.0,0.8330998490618906
1,1,2.4881803263281452,1.0,-2.287328132493245
1,1,5.310054492262047,1.0,0.29719316833604353
0,1,0.8792350404734407,1.0,-2.3572191617552023
0,1,2.7653679385441348,1.0,0.3970066815662812
0,1,3.813092430727339,1.0,0.5540418572748247
0,1,0.5009705398192463,1.0,-0.18040057643897167
0,1,1.3845645786394933,1.0,-0.3590697081138303
0,1,0.17614002719911265,1.0,-1.9321496184480327
0,1,4.653993262825966,1.0,0.9394585237861094
0,1,1.2794080491012632,1.0,-1.2786693524932191
0,1,5.705452919924977,1.0,1.9441503927848667
1,1,5.775857487449714,1.0,0.24440536088573223
0,1,1.6287622818922074,1.0,-0.8559234954572964
1,1,4.903068482020803,1.0,-0.053296617353124916
0,1,5.923938756277986,1.0,1.3899679752401317
1,1,5.184475014112431,1.0,0.0071193818548339755
1,1,4.760072055016081,1.0,0.20208682401189043
0,1,2.805371467888433,1.0,0.9219589032528221
0,1,1.7942124189699924,1.0,-0.6992105698844565
0,1,0.05655006782095562,1.0,-0.9593276081372781
1,1,2.8458190579128058,1.0,-1.0062107937432618
1,1,4.418666612509015,1.0,0.05114651113045167
0,1,2.6354404668470988,1.0,-0.05547818261607822
0,1,1.586208830298113,1.0,0.19383102602739063
1,1,4.998861179354299,1.0,-0.2091425817063207
0,1,4.306624819492797,1.0,0.9250554130978839
0,1,1.2180144022438655,1.0,-0.9908845104096466
1,1,6.050064864669259,1.0,1.5119885417495933
0,1,-0.440304288638361,1.0,-0.8149328835804442
1,1,5.630917241994551,1.0,1.197747813220459
1,1,4.852026828767297,1.0,0.5337991302426943
1,1,7.023684698660803,1.0,0.7187550180077567
0,1,3.632919290358035,1.0,0.28627708613507213
1,1,4.158983426347285,1.0,-0.9940379108348454
0,1,3.169286927138352,1.0,-0.2899202824911909
1,1,5.748832722368184,1.0,0.5575998360005665
0,1,4.851432948889819,1.0,0.8721521624002857
1,1,6.447551602272636,1.0,0.8297955492224398
1,1,6.222160042462207,1.0,0.004111096595159646
1,1,5.103654705812804,1.0,-0.976716553178507
1,1,6.171823878092274,1.0,0.7153817183613214
1,1,4.02755701098408,1.0,-0.26455876145210033
1,1,5.118405108681899,1.0,-0.4117295660581044
1,1,4.139401055053059,1.0,0.2773247342192605
0,1,2.0870496843113373,1.0,-1.0530016835641025
0,1,2.4152918159013925,1.0,-1.5565669848279557
0,1,2.2036779390411585,1.0,-0.8683058290330675
0,1,0.2897948711557514,1.0,-2.86810432932863
1,1,5.040920372895027,1.0,0.9268288775910697
1,1,7.2566165231829896,1.0,0.3393337471334359
0,1,2.8218827937977413,1.0,1.4873638802690392
1,1,5.23146793169984,1.0,0.12384735845936744
1,1,8.451457695551143,1.0,1.331270967290902
0,1,4.816999667095915,1.0,-0.2597832053288914
0,1,3.433161834824292,1.0,1.0904235368472175
0,1,0.4966028323844074,1.0,-0.013768270552404822
0,1,3.8202595922827145,1.0,0.560695083784151
1,1,8.115175878446266,1.0,1.3223426038230668
1,1,5.530248955970165,1.0,-0.1541354711650503
0,1,-0.40824248651053274,1.0,-1.5386611715890826
1,1,8.08749986826436,1.0,1.914519236396761
1,1,6.73946067365977,1.0,1.0944515688507452
1,1,5.349985964482731,1.0,0.09644114653736025
0,1,4.6708707065162365,1.0,1.14761734035153
0,1,3.4874433774580282,1.0,-0.533492024986378
0,1,-0.6552887327768384,1.0,-1.7377166664178894
1,1,6.036608595009062,1.0,0.9732045808532407
0,1,2.1658384313384382,1.0,0.03429430613955824
0,1,4.019508389463172,1.0,0.9011811462335179
0,1,3.7779322508087896,1.0,0.06605993812739655
1,1,5.322045307279853,1.0,0.24073985964132785
0,1,-0.646491202135488,1.0,-1.7693555849061282
0,1,3.339094043516093,1.0,0.6283860069304927
1,1,5.8800750425920985,1.0,0.4983629774726006
0,1,5.04416402483127,1.0,1.3371018823097438
1,1,2.679225475983333,1.0,-2.198302544881099
1,1,4.220109515406124,1.0,-0.4657587757675691
1,1,4.885280601954849,1.0,0.6377787041433771
1,1,5.886878283276749,1.0,1.8642640197128235
1,1,6.046126973250848,1.0,0.3056648398157862
0,1,3.443367551799242,1.0,-0.731001892761854
1,1,6.3078880908370305,1.0,1.1207844225913048
0,1,0.1108626741680101,1.0,-0.6590627389365838
0,1,4.5435394799966815,1.0,1.7024387299359662
0,1,1.7117865990424135,1.0,-1.0169450615272313
0,1,3.65441417320552,1.0,0.6744462632869449
0,1,0.995662060453272,1.0,0.27189734796117904
0,1,1.2789886313626344,1.0,-1.6541560301047462
0,1,1.8080610277175728,1.0,-1.1184786350357565
0,1,3.044993537801,1.0,-0.6313112486528127
0,1,6.843432325085151,1.0,2.231846180379646
0,1,4.219450812848186,1.0,-0.1480902559105874
0,1,1.417697242476422,1.0,-0.5129841667222962
0,1,2.541033872241451,1.0,1.2349848986098693
0,1,2.2734056270264476,1.0,-0.7215520250904537
0,1,0.08517133984832204,1.0,-1.2412958494065864
1,1,5.093133710207459,1.0,-0.08971503216730381
1,1,6.915724798715792,1.0,0.5495328156938605
0,1,2.2546781832002045,1.0,-1.2467768049803767
0,1,3.127092426382278,1.0,-1.0176630905291697
0,1,3.0858168525869973,1.0,-0.1281474606655525
1,1,5.423978513633925,1.0,-0.4392564358790375
0,1,2.613784574385214,1.0,-0.8211937989356984
1,1,5.954870577395365,1.0,0.24671394588423284
1,1,3.4673612229139286,1.0,-0.6225043593103476
1,1,6.515891920360812,1.0,1.248596968752145
0,1,2.140198328603269,1.0,-0.6444888109411196
1,1,6.940221824964872,1.0,0.21556121945682513
0,1,1.9477380935548458,1.0,0.0023266330011596087
0,1,3.72129165230644,1.0,0.6163986967728077
1,1,6.058013244962766,1.0,0.5955066866115309
0,1,4.033628764932773,1.0,0.7304481481966069
0,1,1.7003721044706221,1.0,-0.09632100511060253
0,1,1.5546976700749173,1.0,-0.5513763111582397
1,1,8.02562545186016,1.0,1.5198152171957549
0,1,1.1794504383437427,1.0,-1.0585066673355972
0,1,2.8056077920079856,1.0,-0.5007910222990998
1,1,6.077270210269145,1.0,-0.1728935748703326
1,1,5.271941761958802,1.0,0.9540419135162307
0,1,2.218064308103285,1.0,-0.21657083887151357
1,1,5.672647126788459,1.0,1.1665489600446213
1,1,2.368810716554747,1.0,-1.0172473630574406
1,1,4.679327712745952,1.0,0.024050837171078237
0,1,-0.35698783448499727,1.0,-1.161793776249466
0,1,4.25317262252711,1.0,1.213784433991472
0,1,0.10854464983237477,1.0,-0.28662635975115774
0,1,3.3562650688610005,1.0,1.6010431268233065
0,1,1.9680187079764893,1.0,-1.1717857810700638
0,1,0.3557794920887398,1.0,-1.5905226215842447
0,1,2.507354539317335,1.0,-0.4993799305236393
1,1,5.034773429088394,1.0,-0.24282191915119092
1,1,4.487654125515656,1.0,0.42693568176985475
1,1,6.038893133044541,1.0,-0.23973284092735786
1,1,7.6041224328357755,1.0,0.9969053062589455
0,1,1.5655494784607262,1.0,-1.4137848084113436
1,1,5.42847277742955,1.0,0.49638806669340146
0,1,0.9646257147862904,1.0,-0.45921722124170855
1,1,5.353234088215634,1.0,-1.4022097859909768
0,1,1.8733380991484445,1.0,-0.10184066653269361
1,1,3.5056223206362027,1.0,-0.020735519503533462
1,1,7.540884359025936,1.0,0.9357929892866833
0,1,4.417880113623653,1.0,0.576763066621165
1,1,7.203011051937792,1.0,1.7065149685457497
0,1,0.4813992835557723,1.0,-1.693655580244781
0,1,4.149754193829542,1.0,1.2626385671080391
1,1,6.856075272239239,1.0,0.5795567940035922
0,1,4.417679818077091,1.0,1.469137254807313
0,1,0.5263991365907508,1.0,-1.6884275331511027
1,1,5.047111108233219,1.0,0.003476793559127054
0,1,1.1280190982876284,1.0,0.1273334073461118
0,1,1.9134058450569225,1.0,-0.29281427527258697
1,1,5.194940445752342,1.0,1.1003216782715488
1,1,3.73348146788748,1.0,0.011988587766346955
0,1,1.5855914947121645,1.0,-0.1129527629371622
0,1,2.4500472909541546,1.0,0.4045383578135049
1,1,3.6013383432052164,1.0,-1.419563150956463
0,1,4.86797134279552,1.0,0.9356626609195988
0,1,2.954763776901825,1.0,0.5304878402044605
0,1,2.868421277846194,1.0,0.3804440448325407
1,1,7.6587007247292,1.0,1.9666638568293537
0,1,-0.7667374459240723,1.0,-2.843900812462154
1,1,5.578501463344634,1.0,0.4129311600325311
0,1,2.2086611829136675,1.0,0.9382971109869649
0,1,3.4752947192975285,1.0,0.16914902626004338
0,1,1.5741108497186607,1.0,0.10807784734473669
0,1,2.472971911089604,1.0,-0.47506912642353705
0,1,3.9811881108771807,1.0,-0.19838914695229598
0,1,4.0920441559682095,1.0,0.39927075334573336
1,1,6.1892658712510045,1.0,0.07811191712131843
0,1,3.7332153168419695,1.0,0.1669137521599436
1,1,6.647397847095844,1.0,-0.33084951586693123
0,1,1.9066159961705162,1.0,-0.381255537154358
0,1,1.152380324407987,1.0,0.2883220421576245
1,1,6.014890715048358,1.0,1.064776487348859
1,1,2.5280058853986063,1.0,-0.9695923712127805
1,1,6.563653582589302,1.0,-0.10956156137590625
1,1,6.503740583486852,1.0,0.8709528438219212
0,1,1.1195325061046346,1.0,-0.18142196090412185
0,1,2.625454176787822,1.0,0.01484939369469735
0,1,0.7293679685903639,1.0,-1.2821648832841208
1,1,8.897013760349912,1.0,1.8704090749993314
1,1,7.1633291558464665,1.0,0.527029594385428
1,1,6.5385473284110915,1.0,0.3245191571500899
1,1,4.999801775692245,1.0,-0.3171663096952973
0,1,0.917250776748787,1.0,-2.088928108229996
0,1,4.175796115383527,1.0,0.04203772768223089
1,1,4.872080134318613,1.0,0.2799950589748049
0,1,-0.4051284890968383,1.0,-2.2282869172934885
0,1,1.5507588980172564,1.0,0.15185494700117805
0,1,4.5604614746840095,1.0,-0.3911162537590385
0,1,4.517000967912084,1.0,1.7783218413757333
1,1,6.937955747528085,1.0,0.7239024668742976
1,1,4.2120435012523885,1.0,0.1137372847803655
0,1,-1.1570781925473617,1.0,-1.2456651975538453
0,1,0.9756796809600161,1.0,-1.3839256854776893
0,1,2.126725751903566,1.0,0.522743479414301
0,1,4.232049328118059,1.0,0.34194677304841803
0,1,0.5345182011433922,1.0,-1.0417119395065249
1,1,2.4203942422669167,1.0,-1.4015746138542888
1,1,2.4700894970164087,1.0,-1.5272043222368654
1,1,6.163770416066273,1.0,0.041356067791483646
1,1,7.157623372266041,1.0,0.016275656378180226
0,1,2.6217181064534545,1.0,-1.689237923909158
1,1,5.734418334382077,1.0,1.4333901132888305
0,1,4.274933384997922,1.0,1.0822328403685457
1,1,6.871416495149205,1.0,0.9160973889912235
1,1,6.933221027543213,1.0,1.3081038530420723
1,1,6.809614131695534,1.0,1.113376559475152
1,1,7.08099705412,1.0,1.3812387071082823
0,1,0.46106700468094175,1.0,-3.2555700540080927
1,1,3.8130940938418094,1.0,-0.9008577190648585
0,1,3.370769210382244,1.0,0.06898593745783128
1,1,6.266899490900609,1.0,-0.8826018599493566
0,1,4.089481649148701,1.0,0.5889358105959374
0,1,3.2457140031810954,1.0,-0.6419037684477579
0,1,2.054329957595657,1.0,-0.7835823582930944
0,1,2.4572610282604654,1.0,0.19687488069770653
0,1,0.12562352409388922,1.0,-1.6473213263454638
0,1,1.2584830099292927,1.0,0.2073073218959098
0,1,1.3318547141574348,1.0,-1.8406900238181751
0,1,1.3551715377762672,1.0,-0.0255949001860458
1,1,2.875199068602205,1.0,-2.02274154579654
1,1,3.909666242480641,1.0,-0.47899481966514657
1,1,3.9206422356513357,1.0,0.2014407300096314
1,1,5.489810582581111,1.0,1.0580951606406266
1,1,5.704157209003462,1.0,0.362669062271835
0,1,3.7146685917353666,1.0,0.916454005560865
0,1,0.9745867513174817,1.0,-0.7426058762242721
1,1,4.809520362146223,1.0,0.3608453964835638
0,1,2.4757938959146704,1.0,-0.5701567574034027
0,1,2.2961793357073135,1.0,-0.16578226006677774
1,1,3.612544697493857,1.0,-0.8435410592975681
0,1,0.6429159114808944,1.0,-0.9379975579637438
1,1,9.33441959558914,1.0,1.758760264332355
0,1,2.499217527523208,1.0,0.010787533480319677
1,1,8.068378783929129,1.0,1.127031969575914
1,1,7.783948024459917,1.0,1.4860058108892593
1,1,6.607201174748894,1.0,-0.4131379239967736
1,1,3.238425882326336,1.0,-0.7818565987280306
0,1,2.675086837236691,1.0,-0.472109583276995
0,1,5.199998697549603,1.0,0.28711246824635106
1,1,7.033585858001819,1.0,1.6668551177871453
1,1,5.652752860811415,1.0,1.1854391941046585
1,1,4.698218452063019,1.0,-0.3597825703873878
1,1,7.876035477591897,1.0,2.1254198030874014
1,1,3.8351987319770364,1.0,-0.4086202389200684
1,1,7.265551918674673,1.0,2.9561154574119093
1,1,6.020069650534143,1.0,0.8172967083949482
1,1,4.458972071141128,1.0,-0.4602457565988317
1,1,6.634716614394072,1.0,1.0522231086227263
0,1,2.6665429871496675,1.0,-1.6464913760176245
0,1,2.4056389902268123,1.0,0.9625728626684222
1,1,4.997882931054071,1.0,-0.6158735097998377
1,1,6.827629332314737,1.0,0.0339581639072269
1,1,6.617023478313643,1.0,0.7777387093675084
0,1,2.15770744377229,1.0,-1.2404591755502532
0,1,2.522230830112182,1.0,-1.1887592155836193
0,1,4.278014528065092,1.0,-0.6518049981426143
1,1,7.034956662023801,1.0,0.7190450169682207
1,1,8.893102246632877,1.0,0.6976581448174518
1,1,3.7651391386895723,1.0,-0.7856105397180166
1,1,5.288991924638988,1.0,-0.1452668637094553
0,1,2.707921510403302,1.0,0.6450264037942003
0,1,1.8620835707521428,1.0,0.6227484272437388
0,1,0.5794544791199515,1.0,-1.9349870500669848
0,1,1.7913449543251376,1.0,-0.7015312639452909
1,1,6.520219351773143,1.0,0.9210200323227407
0,1,2.0252467624389388,1.0,-0.8408405374319653
1,1,6.206126587049279,1.0,0.39549861736193836
0,1,1.6094071188038293,1.0,-1.8623750692136087
0,1,4.140374254946646,1.0,0.5388692130894157
0,1,3.1213085964100404,1.0,-0.12073846510824496
0,1,1.4758228810141552,1.0,-0.39037289843493556
0,1,2.2621399757534633,1.0,0.2031676863455718
0,1,-0.04625316127067203,1.0,-1.4944445558593025
1,1,5.55593572097392,1.0,1.6823927001865266
1,1,4.894709473653479,1.0,-0.09651913927698577
0,1,3.6113771588386223,1.0,-0.33108178272638766
1,1,4.266298910177128,1.0,-0.9003091564776293
0,1,2.783007121557432,1.0,-0.7949687479801381
0,1,1.5133845556950127,1.0,-1.093840025515971
0,1,1.9767216639253211,1.0,-2.1862438708211305
1,1,7.703840531257252,1.0,1.7670235869149753
1,1,4.841883717406489,1.0,-1.4970624457638484
